id,latitude,longitude,height
12355,NaN,NaN,NaN
12478,NaN,NaN,NaN
12496,NaN,NaN,NaN
12519,NaN,NaN,NaN
12522,51.6128940039,4.9024171286,10058.4000010500
12613,49.4745654517,6.3144421034,11277.6000012755
12638,NaN,NaN,NaN
12666,NaN,NaN,NaN
12719,NaN,NaN,NaN
12757,51.6125125342,4.9038080626,10058.4000010500
12811,NaN,NaN,NaN
12821,NaN,NaN,NaN
12843,49.4735354834,6.3144821577,11277.6000012765
12871,NaN,NaN,NaN
12877,NaN,NaN,NaN
12889,49.3492602759,6.4091014319,11887.2000014135
12922,NaN,NaN,NaN
12994,NaN,NaN,NaN
13040,NaN,NaN,NaN
13043,NaN,NaN,NaN
13058,NaN,NaN,NaN
13059,NaN,NaN,NaN
13137,49.4723948889,6.3145260268,11277.6000012765
13191,NaN,NaN,NaN
13192,49.3480739050,6.4090036803,11887.2000014130
13251,NaN,NaN,NaN
13278,NaN,NaN,NaN
13294,NaN,NaN,NaN
13296,NaN,NaN,NaN
13363,NaN,NaN,NaN
13431,49.4712008887,6.3145722800,11277.6000012765
13466,NaN,NaN,NaN
13507,49.3469027930,6.4089221411,11887.2000014158
13530,NaN,NaN,NaN
13531,NaN,NaN,NaN
13552,NaN,NaN,NaN
13719,49.4700755530,6.3145956450,11277.6000012755
13738,NaN,NaN,NaN
13740,NaN,NaN,NaN
13744,NaN,NaN,NaN
13751,NaN,NaN,NaN
13760,NaN,NaN,NaN
13798,49.3456973486,6.4088386946,11887.2000014149
13813,NaN,NaN,NaN
13944,NaN,NaN,NaN
13945,NaN,NaN,NaN
13977,49.4689769202,6.3146118575,11277.6000012755
13989,NaN,NaN,NaN
14011,NaN,NaN,NaN
14028,NaN,NaN,NaN
14039,49.3447741919,6.4087747984,11887.2000014139
14076,NaN,NaN,NaN
14077,NaN,NaN,NaN
14176,NaN,NaN,NaN
14177,NaN,NaN,NaN
14220,51.6102084570,4.9120864325,10058.4000010500
14221,51.6102084570,4.9120864325,10058.4000010500
14246,49.3439654761,6.4087185316,11887.2000014149
14266,NaN,NaN,NaN
14279,NaN,NaN,NaN
14293,NaN,NaN,NaN
14311,NaN,NaN,NaN
14320,NaN,NaN,NaN
14332,NaN,NaN,NaN
14440,49.4670848303,6.3146399908,11277.6000012755
14457,NaN,NaN,NaN
14489,49.3429698401,6.4086493903,11887.2000014149
14490,51.6097888403,4.9135789328,10058.4000010500
14593,NaN,NaN,NaN
14631,NaN,NaN,NaN
14650,49.4662570410,6.3146519118,11277.6000012765
14721,49.3421267920,6.4085907393,11887.2000014139
14732,51.6094035559,4.9149550848,10058.4000010500
14782,NaN,NaN,NaN
14794,NaN,NaN,NaN
14795,NaN,NaN,NaN
14800,NaN,NaN,NaN
14835,NaN,NaN,NaN
14842,NaN,NaN,NaN
14862,NaN,NaN,NaN
14981,49.3410205298,6.4085139685,11887.2000014149
15006,NaN,NaN,NaN
15028,NaN,NaN,NaN
15046,NaN,NaN,NaN
15052,NaN,NaN,NaN
15074,NaN,NaN,NaN
15080,NaN,NaN,NaN
15204,49.3401469641,6.4084534102,11887.2000014130
15211,51.6086368018,4.9176778250,10058.4000010499
15226,49.4638232642,6.3146881514,11277.6000012755
15240,NaN,NaN,NaN
15262,NaN,NaN,NaN
15292,NaN,NaN,NaN
15332,NaN,NaN,NaN
15334,NaN,NaN,NaN
15361,NaN,NaN,NaN
15492,49.3389796667,6.4083723479,11887.2000014139
15500,49.4627437048,6.3147038870,11277.6000012765
15569,NaN,NaN,NaN
15588,NaN,NaN,NaN
15591,NaN,NaN,NaN
15614,NaN,NaN,NaN
15625,NaN,NaN,NaN
15737,NaN,NaN,NaN
15756,NaN,NaN,NaN
15775,49.3378238135,6.4082917624,11887.2000014139
15779,NaN,NaN,NaN
15860,NaN,NaN,NaN
15873,NaN,NaN,NaN
15944,NaN,NaN,NaN
15950,49.4608516150,6.3147320204,11277.6000012755
16020,NaN,NaN,NaN
16043,NaN,NaN,NaN
16050,49.3367480688,6.4082168990,11887.2000014139
16098,NaN,NaN,NaN
16160,NaN,NaN,NaN
16200,NaN,NaN,NaN
16220,49.4597300940,6.3147487097,11277.6000012755
16223,NaN,NaN,NaN
16301,NaN,NaN,NaN
16311,NaN,NaN,NaN
16336,49.3356379919,6.4081401282,11887.2000014149
16428,NaN,NaN,NaN
16435,NaN,NaN,NaN
16436,NaN,NaN,NaN
16487,49.4587344580,6.3147634917,11277.6000012755
16508,NaN,NaN,NaN
16517,NaN,NaN,NaN
16548,NaN,NaN,NaN
16611,49.3346194678,6.4080695563,11887.2000014130
16615,NaN,NaN,NaN
16657,NaN,NaN,NaN
16762,49.4576091223,6.3147801810,11277.6000012755
16782,NaN,NaN,NaN
16804,NaN,NaN,NaN
16815,NaN,NaN,NaN
16897,49.3335246497,6.4079932623,11887.2000014121
16901,NaN,NaN,NaN
16949,NaN,NaN,NaN
17068,49.4564265662,6.3147978239,11277.6000012746
17094,NaN,NaN,NaN
17108,NaN,NaN,NaN
17134,NaN,NaN,NaN
17159,NaN,NaN,NaN
17166,49.3323878699,6.4079145842,11887.2000014139
17222,NaN,NaN,NaN
17322,NaN,NaN,NaN
17323,49.4553431921,6.3148135596,11277.6000012751
17392,NaN,NaN,NaN
17400,NaN,NaN,NaN
17437,49.3313388281,6.4078416281,11887.2000014144
17465,NaN,NaN,NaN
17521,49.4544963293,6.3148264342,11277.6000012755
17528,NaN,NaN,NaN
17629,NaN,NaN,NaN
17655,49.3304423743,6.4077791624,11887.2000014149
17684,NaN,NaN,NaN
17685,NaN,NaN,NaN
17758,NaN,NaN,NaN
17787,NaN,NaN,NaN
17801,NaN,NaN,NaN
17852,NaN,NaN,NaN
17878,NaN,NaN,NaN
17891,NaN,NaN,NaN
17946,NaN,NaN,NaN
17957,49.3293017798,6.4077000075,11887.2000014130
17999,NaN,NaN,NaN
18003,NaN,NaN,NaN
18017,NaN,NaN,NaN
18090,NaN,NaN,NaN
18092,49.4521655493,6.3148607664,11277.6000012737
18117,NaN,NaN,NaN
18136,NaN,NaN,NaN
18199,49.3282756262,6.4076289587,11887.2000014139
18202,NaN,NaN,NaN
18256,NaN,NaN,NaN
18326,NaN,NaN,NaN
18337,NaN,NaN,NaN
18362,NaN,NaN,NaN
18370,49.4510249548,6.3148774557,11277.6000012746
18385,NaN,NaN,NaN
18410,49.3274630957,6.4075722151,11887.2000014130
18422,NaN,NaN,NaN
18483,NaN,NaN,NaN
18518,NaN,NaN,NaN
18528,NaN,NaN,NaN
18612,NaN,NaN,NaN
18642,NaN,NaN,NaN
18672,49.4499034338,6.3148941451,11277.6000012755
18705,49.3264522009,6.4075025969,11887.2000014130
18806,NaN,NaN,NaN
18809,NaN,NaN,NaN
18810,NaN,NaN,NaN
18842,NaN,NaN,NaN
18903,NaN,NaN,NaN
18909,NaN,NaN,NaN
18930,49.4489039832,6.3149089270,11277.6000012755
18966,49.3253917151,6.4074286871,11887.2000014130
18972,NaN,NaN,NaN
18976,NaN,NaN,NaN
18977,NaN,NaN,NaN
19010,NaN,NaN,NaN
19059,NaN,NaN,NaN
19131,NaN,NaN,NaN
19140,NaN,NaN,NaN
19178,NaN,NaN,NaN
19185,49.4479503088,6.3149232321,11277.6000012746
19201,NaN,NaN,NaN
19202,NaN,NaN,NaN
19272,NaN,NaN,NaN
19345,NaN,NaN,NaN
19409,49.4470729285,6.3149361067,11277.6000012746
19417,NaN,NaN,NaN
19429,NaN,NaN,NaN
19442,NaN,NaN,NaN
19483,NaN,NaN,NaN
19484,NaN,NaN,NaN
19528,NaN,NaN,NaN
19538,NaN,NaN,NaN
19573,49.3231257849,6.4072713309,11887.2000014130
19601,NaN,NaN,NaN
19623,NaN,NaN,NaN
19624,NaN,NaN,NaN
19633,49.4461192542,6.3149504118,11277.6000012746
19669,NaN,NaN,NaN
19720,NaN,NaN,NaN
19810,NaN,NaN,NaN
19824,49.3221492224,6.4072021895,11887.2000014130
19853,49.4452266150,6.3149632864,11277.6000012746
19919,NaN,NaN,NaN
19943,NaN,NaN,NaN
19967,NaN,NaN,NaN
20020,NaN,NaN,NaN
20030,NaN,NaN,NaN
20068,49.3211879187,6.4071258955,11887.2000014130
20145,49.4440860205,6.3149632864,11277.6000012746
20148,NaN,NaN,NaN
20191,NaN,NaN,NaN
20198,NaN,NaN,NaN
20200,NaN,NaN,NaN
20269,NaN,NaN,NaN
20282,49.3202838354,6.4070538931,11887.2000014130
20308,NaN,NaN,NaN
20323,NaN,NaN,NaN
20385,NaN,NaN,NaN
20386,NaN,NaN,NaN
20389,49.4429835730,6.3149494582,11277.6000012755
20400,NaN,NaN,NaN
20431,NaN,NaN,NaN
20443,NaN,NaN,NaN
20535,49.3192309790,6.4069699698,11887.2000014158
20581,NaN,NaN,NaN
20593,NaN,NaN,NaN
20622,49.4421100073,6.3149389677,11277.6000012755
20702,NaN,NaN,NaN
20742,NaN,NaN,NaN
20743,NaN,NaN,NaN
20760,49.3182773047,6.4068941527,11887.2000014130
20818,NaN,NaN,NaN
20835,NaN,NaN,NaN
20908,NaN,NaN,NaN
20998,NaN,NaN,NaN
21044,49.3170756750,6.4067987852,11887.2000014130
21053,NaN,NaN,NaN
21118,NaN,NaN,NaN
21129,NaN,NaN,NaN
21243,49.4392642432,6.3149032050,11277.6000012749
21251,49.3161487036,6.4067248755,11887.2000014130
21256,NaN,NaN,NaN
21264,NaN,NaN,NaN
21470,NaN,NaN,NaN
21489,NaN,NaN,NaN
21498,NaN,NaN,NaN
21500,NaN,NaN,NaN
21512,49.4382037573,6.3148898535,11277.6000012746
21558,49.3149585181,6.4066304617,11887.2000014130
21619,NaN,NaN,NaN
21716,NaN,NaN,NaN
21726,NaN,NaN,NaN
21754,NaN,NaN,NaN
21817,49.4370440894,6.3148755484,11277.6000012751
21818,49.3139209204,6.4065479689,11887.2000014121
21915,NaN,NaN,NaN
21937,NaN,NaN,NaN
21957,NaN,NaN,NaN
22055,49.3130206519,6.4064764433,11887.2000014139
22056,49.3130206519,6.4064764433,11887.2000014139
22074,49.4359645300,6.3148617201,11277.6000012755
22197,NaN,NaN,NaN
22230,NaN,NaN,NaN
22237,NaN,NaN,NaN
22250,NaN,NaN,NaN
22272,NaN,NaN,NaN
22284,49.3121127539,6.4064044409,11887.2000014139
22324,NaN,NaN,NaN
22414,NaN,NaN,NaN
22445,NaN,NaN,NaN
22473,NaN,NaN,NaN
22520,49.3111285620,6.4063262396,11887.2000014135
22521,49.3111285620,6.4063262396,11887.2000014135
22524,NaN,NaN,NaN
22525,NaN,NaN,NaN
22581,49.4338435583,6.3148354941,11277.6000012737
22636,NaN,NaN,NaN
22673,NaN,NaN,NaN
22687,NaN,NaN,NaN
22729,NaN,NaN,NaN
22730,NaN,NaN,NaN
22817,49.3099231177,6.4062303954,11887.2000014130
22865,49.4326610022,6.3148202353,11277.6000012737
22893,NaN,NaN,NaN
22895,NaN,NaN,NaN
22932,NaN,NaN,NaN
23006,NaN,NaN,NaN
23007,NaN,NaN,NaN
23013,49.3090342932,6.4061598235,11887.2000014130
23064,NaN,NaN,NaN
23082,49.4317264014,6.3148087912,11277.6000012755
23121,NaN,NaN,NaN
23129,NaN,NaN,NaN
23155,NaN,NaN,NaN
23288,49.4308528357,6.3147978239,11277.6000012755
23308,49.3079318457,6.4060720854,11887.2000014139
23324,NaN,NaN,NaN
23359,NaN,NaN,NaN
23407,NaN,NaN,NaN
23416,NaN,NaN,NaN
23499,NaN,NaN,NaN
23501,49.3071155005,6.4060072356,11887.2000014139
23548,NaN,NaN,NaN
23572,49.4296931677,6.3147835188,11277.6000012755
23617,NaN,NaN,NaN
23618,NaN,NaN,NaN
23638,NaN,NaN,NaN
23725,49.3062533789,6.4059385710,11887.2000014130
23820,NaN,NaN,NaN
23854,49.4285907202,6.3147696906,11277.6000012755
23864,NaN,NaN,NaN
23867,NaN,NaN,NaN
23873,NaN,NaN,NaN
23903,NaN,NaN,NaN
23945,NaN,NaN,NaN
23962,NaN,NaN,NaN
23985,NaN,NaN,NaN
23986,NaN,NaN,NaN
23992,49.3051471167,6.4058508330,11887.2000014130
24076,NaN,NaN,NaN
24113,NaN,NaN,NaN
24127,49.4274272375,6.3147549086,11277.6000012755
24130,NaN,NaN,NaN
24136,NaN,NaN,NaN
24159,NaN,NaN,NaN
24171,NaN,NaN,NaN
24181,NaN,NaN,NaN
24246,49.3041781836,6.4057740622,11887.2000014130
24296,NaN,NaN,NaN
24319,NaN,NaN,NaN
24358,NaN,NaN,NaN
24362,NaN,NaN,NaN
24363,49.4264506750,6.3147425108,11277.6000012755
24408,50.6758517676,5.5191792899,10668.0000011660
24418,NaN,NaN,NaN
24436,NaN,NaN,NaN
24491,49.3031329565,6.4056910925,11887.2000014149
24524,NaN,NaN,NaN
24563,46.9110774451,7.1913613730,10965.1800011364
24631,49.4253520422,6.3147291594,11277.6000012755
24637,50.6756267004,5.5205292159,10668.0000011658
24646,NaN,NaN,NaN
24658,NaN,NaN,NaN
24687,NaN,NaN,NaN
24733,NaN,NaN,NaN
24767,49.3021563940,6.4056133681,11887.2000014129
24773,NaN,NaN,NaN
24809,46.9117602759,7.1922792845,10965.1800011365
24923,NaN,NaN,NaN
24972,49.3012751990,6.4055432730,11887.2000014111
24999,NaN,NaN,NaN
25016,NaN,NaN,NaN
25023,46.9124431067,7.1931976729,10965.1800011366
25034,NaN,NaN,NaN
25103,NaN,NaN,NaN
25119,NaN,NaN,NaN
25138,49.4233569556,6.3147038870,11277.6000012746
25162,NaN,NaN,NaN
25199,NaN,NaN,NaN
25222,NaN,NaN,NaN
25254,46.9131335669,7.1941260748,10965.1800011367
25267,49.3001079016,6.4054502898,11887.2000014130
25288,NaN,NaN,NaN
25326,NaN,NaN,NaN
25337,NaN,NaN,NaN
25393,NaN,NaN,NaN
25401,NaN,NaN,NaN
25410,NaN,NaN,NaN
25503,NaN,NaN,NaN
