id,latitude,longitude,geoAltitude
16050,49.33679389163421,6.408338720930854,
16098,46.886352702203105,7.157655184068486,
16160,,,
16200,,,
16220,49.45965264052498,6.31493358509123,
16223,,,
16301,46.88695134006521,7.15808047604562,
16311,,,
16336,49.33569752375367,6.408252446235201,
16428,,,
16435,,,
16436,,,
16487,49.45864070936508,6.314933309074257,
16508,,,
16517,,,
16548,46.88759407717908,7.158614232690934,
16611,49.33465179070249,6.408171513130094,
16615,,,
16657,,,
16762,49.45751654953119,6.314930691453253,
16782,,,
16804,46.88831799772085,7.159519775066962,
16815,,,
16897,49.333561442128776,6.408089012181595,
16901,,,
16949,,,
17068,49.45634041639959,6.314925785576368,
17094,,,
17108,46.88919442815595,7.161159004916948,
17134,,,
17159,,,
17166,49.33240620736438,6.408004025458961,
17222,,,
17322,46.88980735224924,7.16246142681458,
17323,49.45526815919423,6.3149197739894,
17392,,,
17400,,,
17437,49.33134417217026,6.407928218000552,
17465,,,
17521,49.45443485908488,6.314914317689845,
17528,46.89043482413383,7.16371383327932,
17629,,,
17655,49.33046047193534,6.407866818966663,
17684,,,
17685,,,
17758,,,
17787,,,
17801,,,
17852,46.891326287334394,7.165229756173125,
17878,,,
17891,,,
17946,,,
17957,49.32929703893325,6.407788161717729,
17999,,,
18003,,,
18017,,,
18090,,,
18092,49.45210321167147,6.3148967655764,
18117,,,
18136,46.89220201036384,7.166496038924827,
18199,49.328279513529615,6.4077211675304975,
18202,,,
18256,,,
18326,,,
18337,,,
18362,,,
18370,49.45094358424363,6.31488745934102,
18385,46.89292750809269,7.16746314507303,
18410,49.327446420799866,6.407667357628281,
18422,,,
18483,,,
18518,,,
18528,,,
18612,46.89354323608403,7.168263614555004,
18642,,,
18672,49.44984835640346,6.314878683299818,
18705,49.32640857828958,6.407601331054958,
18806,,,
18809,,,
18810,,,
18842,,,
18903,46.89437194947069,7.169343150350746,
18909,,,
18930,49.448792593922306,6.3148704161717895,
18966,49.3253626002195,6.40753553223772,
18972,,,
18976,,,
18977,,,
19010,,,
19059,,,
19131,,,
19140,,,
19178,46.89510145739753,7.1703076483315975,
19185,49.447873980125586,6.3148634693645755,
19201,,,
19202,,,
19272,,,
19345,,,
19409,49.446982368491604,6.314856988208203,
19417,,,
19429,,,
19442,46.89587475614318,7.171340210990241,
19483,,,
19484,,,
19528,,,
19538,,,
19573,49.32307594963906,6.407392090020295,
19601,,,
19623,,,
19624,,,
19633,49.4460470953842,6.31485047698864,
19669,,,
19720,46.89671191187642,7.1724479933297784,
19810,,,
19824,49.322076513285936,6.407328600889917,
19853,49.44514506110558,6.314844459166923,
19919,,,
19943,46.89737761881328,7.173301382594892,
19967,,,
20020,,,
20030,,,
20068,49.32113381796215,6.407267760686737,
20145,49.44396449417389,6.314836902789153,
20148,,,
20191,46.89809995793442,7.174183759216194,
20198,,,
20200,,,
20269,,,
20282,49.320243812243824,6.407209187724997,
20308,,,
20323,,,
20385,,,
20386,46.89876676999433,7.1749533326307535,
20389,49.442879512894066,6.314830165812757,
20400,,,
20431,,,
20443,,,
20535,49.31918145731426,6.4071375041347185,
20581,,,
20593,46.89938656081919,7.175635716304578,
20622,49.44195040178322,6.314824443315984,
20702,,,
20742,,,
20743,,,
20760,49.31823666813916,6.4070718846684755,
20818,46.90011985848646,7.17641924971012,
20835,,,
20908,,,
20998,,,
21044,49.317044500227205,6.406986291239401,
21053,46.900869187215676,7.177218921874351,
21118,,,
21129,,,
21243,49.43916920502741,6.314806422235479,
21251,49.31609560782525,6.406915806580308,
21256,46.90156482788667,7.177984286905252,
21264,,,
21470,,,
21489,,,
21498,46.902265737934975,7.178794984192888,
21500,,,
21512,49.43811114666481,6.3147987107075645,
21558,49.31492771071127,6.406826142601558,
21619,,,
21716,46.90293017201927,7.1796069449623205,
21726,,,
21754,,,
21817,49.43683687451468,6.314788382358671,
21818,49.31386319322457,6.406741690681531,
21915,,,
21937,46.90357147833396,7.180430333181545,
21957,,,
22055,49.31300547637897,6.4066718646892165,
22056,49.31300547637897,6.4066718646892165,
22074,49.43587023637395,6.314779596824026,
22197,,,
22230,,,
22237,46.90441187395158,7.181560807179253,
22250,,,
22272,,,
22284,49.312082854195296,6.406595128090297,
22324,,,
22414,,,
22445,,,
22473,46.9051334340683,7.1825686657777075,
22520,49.31111762778309,6.406513238186743,
22521,49.31111762778309,6.406513238186743,
22524,,,
22525,,,
22581,49.4337601995678,6.314756872059724,
22636,,,
22673,,,
22687,46.90578825148196,7.183506429944864,
22729,,,
22730,,,
22817,49.30988064607669,6.406406267430567,
22865,49.4325835299298,6.314741739583933,
22893,,,
22895,,,
22932,46.90649361941357,7.184536237820672,
23006,,,
23007,,,
23013,49.30902487757549,6.406331198940637,
23064,,,
23082,49.43165839135123,6.314728471094875,
23121,,,
23129,,,
23155,46.90715281230981,7.185513784360128,
23288,49.43076026333829,6.3147143841208315,
23308,49.30783853509488,6.406226097889237,
23324,,,
23359,,,
23407,,,
23416,46.90790886432494,7.18665019381701,
23499,,,
23501,49.30706993021872,6.406157579263684,
23548,,,
23572,49.42960015760366,6.314694396596141,
23617,,,
23618,46.90845808911802,7.187484771575807,
23638,,,
23725,49.306230330291896,6.40608253520553,
23820,,,
23854,49.42846705453082,6.314672940939693,
23864,,,
23867,,,
23873,46.90914338785175,7.188535849991942,
23903,,,
23945,,,
23962,,,
23985,,,
23986,,,
23992,49.305129091531995,6.405984060195918,
24076,46.90969094506437,7.189382852884172,
24113,,,
24127,49.427346400865105,6.314649921240395,
24130,,,
24136,,,
24159,,,
24171,,,
24181,,,
24246,49.304153569691756,6.405897027335843,
24296,,,
24319,46.91033755236221,7.190390453029106,
24358,,,
24362,,,
24363,49.42635671215293,6.314628210404681,
24408,,,
24418,,,
24436,,,
24491,49.30315571590992,6.405808413385703,
24524,,,
24563,46.91098127568038,7.191400153655125,
24631,49.425260963232205,6.314602815037886,
24637,,,
24646,,,
24658,,,
24687,,,
24733,,,
24767,49.30212538835223,6.405717539330788,
24773,,,
24809,46.91159094202418,7.192360594568921,
24923,,,
24972,49.30127960915278,6.405643525383231,
24999,,,
25016,,,
25023,46.91218460774676,7.193297436733247,
25034,,,
25103,,,
25119,,,
25138,49.42324405803123,6.314552990722634,
25162,,,
25199,,,
25222,,,
25254,46.91280191451216,7.194270515657664,
25267,49.30010725552497,6.40554192954132,
25288,,,
25326,,,
25337,,,
25393,,,
25401,,,
25410,,,
25503,,,
25522,49.29900992121864,6.405447967841474,
25536,46.913627046617535,7.195564223116581,
25576,,,
25628,,,
25639,,,
25640,,,
25681,,,
25692,,,
25769,,,
25783,49.29807888967264,6.40536912886674,
25784,49.29807888967264,6.40536912886674,
25830,46.914402105943985,7.196766262998619,
25868,,,
25882,,,
25891,,,
25895,,,
25993,,,
26051,46.91496684923885,7.19763091748064,
26052,49.296993676659014,6.4052782314567835,
26092,,,
26093,,,
26233,49.418814903153425,6.314435522093154,
26257,,,
26315,49.29593075100571,6.405190161704168,
26316,49.29593075100571,6.405190161704168,
26319,,,
26328,,,
26350,46.91581984185511,7.198914838793385,
26398,,,
26399,,,
26420,,,
26454,,,
26471,49.41782088976832,6.3144086587226,
26568,,,
26585,,,
26611,49.29479882917979,6.405097262329663,
26665,,,
26690,49.41699738283909,6.314386441233266,
26777,,,
26816,,,
26850,46.917107558316204,7.200795252509548,
26851,,,
26879,49.293859596728666,6.405020702906073,
26896,,,
26899,,,
26989,,,
27032,,,
27044,,,
27073,46.9177579508974,7.20171693210681,
27087,,,
27111,,,
27120,49.29288991560846,6.404941964077411,
27141,49.41521931052174,6.314338721165717,
27149,,,
27150,,,
27311,46.91850835512698,7.202757152667654,
27354,49.41434792807972,6.3143154578602845,
27383,,,
27386,,,
27497,,,
27553,,,
27556,46.91922815141875,7.203732626463106,
27580,49.41341413946045,6.314290558974335,
27589,,,
27665,49.2907273309688,6.404766412639705,
27698,,,
27850,46.92011858715548,7.204911328678374,
27881,,,
27937,49.289574992934874,6.40467235347251,
27997,,,
28032,49.41154443053013,6.314240345478907,
28039,46.920745796641505,7.205724622949935,
28141,,,
28154,,,
28187,,,
28192,49.28856667387646,6.404589564944108,
28212,,,
28214,,,
28264,,,
28291,46.92152290305789,7.206714913119269,
28348,,,
28354,,,
28413,,,
28450,49.28763340126897,6.404512539665165,
28482,49.409776566300515,6.3141912662556665,
28517,,,
28531,46.922263283432855,7.207642574534773,
28569,,,
28587,,,
28592,,,
28614,,,
28670,,,
28693,,,
28699,49.40894668907863,6.314167139742359,
28703,,,
28707,49.286623011510535,6.404428854897418,
28763,,,
28764,,,
28816,,,
28940,,,
28951,,,
28956,49.285626802667785,6.404346340572367,
29004,,,
29006,49.40772576685482,6.314129635801005,
29026,,,
29076,46.92390466325528,7.20965461924291,
29144,,,
29204,,,
29205,,,
29222,49.284549412159535,6.4042576390032275,
29228,,,
29237,,,
29267,46.924581213246626,7.210470103516453,
29347,,,
29418,,,
29426,,,
29439,,,
29441,,,
29520,49.28334010886652,6.404159645154166,
29570,,,
29575,46.925523546797194,7.211596493140398,
29584,,,
29596,49.40529007502127,6.314043577867891,
29601,,,
29660,,,
29686,,,
29715,,,
29756,49.28246151829368,6.404090114247725,
29803,46.92622995278456,7.212435741584798,
29844,49.404318677696494,6.314003294104934,
29884,,,
29899,,,
29923,,,
29953,,,
30012,,,
30054,49.2813718815041,6.404006526225465,
30055,49.2813718815041,6.404006526225465,
30114,49.403295258573955,6.313956143192872,
30124,46.92719201305777,7.213574783289164,
30131,,,
30164,,,
30185,,,
30192,,,
30233,,,
30242,,,
30315,49.28029439511229,6.4039273515622055,
30316,49.28029439511229,6.4039273515622055,
30353,46.92791395389461,7.214428674546752,
30433,,,
30453,,,
30459,,,
30480,,,
30508,,,
30575,46.92861488286221,7.215258715042367,
30617,49.27913977340948,6.403846811691053,
30636,49.401148506864516,6.313839168154291,
30644,,,
30687,,,
30697,,,
30726,,,
30749,,,
30780,,,
30793,46.9292771496696,7.216045201172991,
30905,49.27803788549029,6.403774197915034,
30917,49.40004389317805,6.313768847377865,
30945,,,
30957,,,
30984,,,
30996,,,
30997,,,
31062,46.93011044833791,7.21703975299324,
31070,,,
31098,,,
31165,49.276988734577834,6.403708680783477,
31166,49.276988734577834,6.403708680783477,
31176,49.39897046001365,6.313694172731754,
31191,,,
31212,,,
31213,,,
31218,,,
31252,,,
31281,,,
31297,,,
31345,46.930971051175135,7.218074958532533,
31434,,,
31436,49.27593753227743,6.403646068532937,
31437,49.27593753227743,6.403646068532937,
31453,49.397861638114385,6.313611343135699,
31489,,,
31528,,,
31531,,,
31540,,,
31590,46.93168940805899,7.218947053348902,
31591,46.93168940805899,7.218947053348902,
31618,,,
31648,49.2751095421484,6.403598397008026,
31687,,,
31725,49.396786078672385,6.31352693483437,
31773,,,
31786,,,
31808,,,
31817,,,
31947,49.273950738102755,6.403533118369085,
31961,,,
32033,49.395569025441795,6.313429331950986,
32040,,,
32119,,,
32162,46.933400112229506,7.2210608800021365,
32163,46.933400112229506,7.2210608800021365,
32164,,,
32190,49.273045594120866,6.403482358447373,
32243,,,
32254,,,
32255,,,
32275,49.39462032777604,6.313354252583445,
32328,,,
32349,,,
32381,46.93401674346458,7.221837711675941,
32387,,,
32428,,,
32472,,,
32499,49.27191312547089,6.403417629075494,
32565,,,
32570,,,
32603,49.39338241741592,6.313261699403997,
32615,46.934670205882064,7.222670505914414,
32619,,,
32778,,,
32802,49.27081919306966,6.403352026959659,
32842,,,
32847,49.39248985526928,6.313201477111441,
32851,,,
32916,,,
32917,,,
32923,46.93554241790825,7.223798144594295,
32941,,,
32962,,,
32963,,,
33039,49.26984295492307,6.403289240077871,
33067,,,
33128,,,
33179,,,
33206,46.93644911004914,7.2249903606463075,
33210,,,
33282,49.39064434456425,6.313102843503857,
33284,,,
33285,,,
33324,49.2686129893882,6.403201868036932,
33372,,,
33388,,,
33418,,,
33422,,,
33439,46.937137823929966,7.225909570272287,
33455,,,
33512,,,
33573,49.38943130656696,6.313061880119547,
33611,49.26746012269667,6.403108993924149,
33646,,,
33657,46.93775527944676,7.226743390701346,
33659,,,
33664,,,
33816,,,
33829,49.388461687520355,6.313044330681886,
33837,,,
33872,,,
33888,,,
33909,49.26631331888709,6.403004282265454,
33912,,,
33921,46.93851329882092,7.227778924143409,
33929,,,
34011,,,
34050,49.38752326213369,6.313040113862336,
34131,,,
34170,,,
34187,46.93934691430924,7.228931505372993,
34192,49.26513198230027,6.402883701977419,
34196,,,
34231,,,
34259,,,
34299,49.38642875751738,6.3130496295778435,
34357,,,
34371,,,
34382,,,
34392,,,
34445,,,
34464,46.940111581202046,7.229999714962197,
34522,,,
34523,49.263901901665086,6.402747995361876,
34610,49.38530509746104,6.3130725670105985,
34657,,,
34659,,,
34666,,,
34688,,,
34703,,,
34721,46.940764905675536,7.2309192047826585,
34770,,,
34773,,,
34776,,,
34797,49.26294582834416,6.402640670790205,
34856,49.38440615183118,6.3130976839413355,
34859,,,
34914,,,
34943,,,
34946,,,
34968,,,
34974,,,
34982,,,
35009,49.26210950327375,6.402551059582991,
35014,46.94159129512261,7.232089088170929,
35096,49.38345516658384,6.31312778892857,
35158,,,
35219,,,
35221,,,
35254,,,
35257,49.26115745605838,6.4024621334564085,
35259,,,
35268,46.94229512187782,7.233089487828654,
35320,,,
35388,49.38225236350327,6.313166290286162,
35418,,,
35451,,,
35468,,,
35472,,,
35488,46.942991106100834,7.234080506821897,
35497,49.260128251112235,6.402393024041735,
35609,49.381276366396186,6.313193981127857,
35686,,,
35707,46.94363344482038,7.234995197672726,
35710,,,
35718,49.25922488867997,6.402361214438939,
35722,,,
35732,,,
35750,,,
35754,,,
35833,49.38034405275157,6.31321456881324,
35978,,,
35980,,,
35982,49.25816925402217,6.402351174065633,
35998,46.944490758597766,7.236213795524668,
36012,,,
36057,,,
36190,,,
36210,,,
36237,46.945223532098126,7.237251411411887,
36263,,,
36265,,,
36290,49.378443996551525,6.313230945501676,
36335,,,
36387,,,
36399,,,
36425,,,
36478,,,
36494,49.256131006385324,6.402307980100446,
36497,,,
36500,,,
36541,,,
36547,46.946095989802934,7.238479832668973,
36562,49.37737843584889,6.313222406629347,
36564,,,
36680,,,
36702,,,
36703,,,
36734,49.255130124425875,6.402221261965014,
36741,46.94668974265659,7.239310502877466,
36782,,,
36822,,,
36843,49.37621295408765,6.313197736264752,
36900,,,
36972,,,
36989,49.25413328353082,6.402086398780474,
37003,46.94743378195151,7.240344526380525,
37039,,,
37102,,,
37137,49.375043283420766,6.313157380593663,
37170,,,
37188,,,
37217,49.25321763538032,6.401945397154746,
37237,46.94816938142922,7.241358859524314,
37251,,,
37257,,,
37310,,,
37345,,,
37359,49.374054662535414,6.313112009339264,
37382,,,
37459,49.252243092062635,6.4018131118878285,
37470,46.948813278943085,7.242240254296521,
37479,,,
37551,,,
37593,49.373093080190145,6.313059038893245,
37608,,,
37716,,,
37731,,,
37740,49.25106346490711,6.4017136305585405,
37754,46.94968242855161,7.243421079411563,
37771,,,
37806,49.37217935290295,6.313001646924162,
37847,,,
37876,,,
37901,,,
37938,,,
37974,46.95033038862155,7.244295774777835,
37987,,,
37995,49.250058425732476,6.401686783201659,
38029,,,
38097,49.37103665064203,6.312921713980699,
38101,,,
38177,,,
38211,46.95100420706468,7.245201753515323,
38240,49.24906555078538,6.401691619097947,
38244,,,
38297,,,
38299,,,
38315,,,
38335,,,
38336,,,
38341,49.370006324233415,6.3128432934914915,
38396,,,
38447,46.9516726195523,7.24609867369257,
38504,,,
38533,,,
38541,,,
38543,49.24788788306526,6.401693012439482,
38620,49.36892393863556,6.312755871637454,
38639,,,
38648,,,
38676,,,
38720,46.95241331278244,7.247093241621898,
38753,,,
38769,,,
38782,49.24697212730963,6.401663279717061,
38820,,,
38837,49.36801638341034,6.312679582659713,
38849,,,
38897,,,
38940,46.953072470959455,7.247981278166132,
38990,,,
39021,,,
39052,,,
39069,49.24588985035533,6.401582397166649,
39122,49.36691314126815,6.312584338174636,
39138,,,
39163,46.95373070267417,7.248872484761063,
39266,,,
39282,,,
39308,,,
39319,49.24492329557394,6.401476355921537,
39397,49.36582652906143,6.3124890000054865,
39436,,,
39450,46.95451983751471,7.249947384321465,
39456,,,
39536,,,
39553,,,
39568,,,
39589,49.2438470695241,6.401342620422735,
39645,46.955135841973686,7.250790168635314,
39665,,,
39666,49.364727404734325,6.312392163351995,
39706,,,
39755,,,
39806,,,
39811,,,
39821,49.24284189591426,6.401227625136688,
39831,46.955725332446356,7.2515971101833125,
39888,49.363751079647784,6.31230665318681,
39977,,,
39979,,,
40026,,,
40054,,,
40089,49.241757505434215,6.401138864034041,
40098,,,
40132,46.95661116207065,7.252801092259097,
40157,49.36263942150654,6.312210752453283,
40216,,,
40246,,,
40285,,,
40288,,,
40320,49.240894445546296,6.401103728631619,
40328,,,
40345,46.95723333977538,7.2536302379175455,
40371,,,
40406,,,
40410,,,
40418,49.36161725786797,6.312124668332994,
40419,49.36161725786797,6.312124668332994,
40438,,,
40496,,,
40549,,,
40574,46.95787706260945,7.25446105557322,
40610,49.239726754424815,6.401102819470827,
40662,,,
40672,,,
40696,49.3604347719344,6.312028395318785,
40697,49.3604347719344,6.312028395318785,
40732,,,
40772,,,
40810,,,
40828,46.95860260313072,7.2553506515411685,
40838,,,
40896,,,
40905,49.238595593718095,6.401132355255939,
40936,,,
40971,,,
40982,49.35937092794789,6.3119454444473755,
41026,,,
41042,,,
41063,46.9592850528638,7.256146087866979,
41079,,,
41161,49.23754361383604,6.401158274458208,
41208,,,
41290,,,
41291,,,
41295,,,
41303,,,
41359,46.96014299951565,7.257159107698307,
41421,,,
41429,,,
41430,,,
41470,49.236390068105315,6.401151111714897,
41478,,,
41494,49.357309800784755,6.31179637653568,
41503,,,
41585,,,
41596,,,
41608,46.960831132492,7.258081551754024,
41642,,,
41747,49.23531976770011,6.40108536879715,
41764,,,
41780,,,
41794,49.35610223514821,6.311716979749848,
41804,46.96145479185904,7.259051782501566,
41837,,,
41847,,,
41873,,,
41916,,,
41938,,,
