id,geoAltitude,latitude,longitude
19131,,,
19140,,,
19178,,,
19185,,,
19201,,,
19202,,,
19272,,,
19345,,50.681434921962,5.489056425783
19409,,,
19417,,,
19429,,,
19442,,,
19483,,,
19484,,,
19528,,,
19538,,50.681223831357,5.490279093695
19573,,49.323140265292,6.407281286331
19601,,,
19623,,,
19624,,,
19633,,,
19669,,,
19720,,,
19810,,,
19824,,49.322141614453,6.407204532889
19853,,,
19919,,,
19943,,,
19967,,,
20020,,,
20030,,50.680724010282,5.493174607341
20068,,49.321199483873,6.407132427946
20145,,,
20148,,,
20191,,,
20198,,,
20200,,,
20269,,,
20282,,49.320309865529,6.407064599175
20308,,50.680435298536,5.494847560993
20323,,,
20385,,,
20386,,,
20389,,,
20400,,,
20431,,,
20443,,,
20535,,49.319247809187,6.406983947428
20581,,,
20593,,,
20622,,,
20702,,,
20742,,50.679973116872,5.497526555393
20743,,50.679973116872,5.497526555393
20760,,49.318303157411,6.406912488658
20818,,,
20835,,,
20908,,,
20998,,50.679689195242,5.499172920947
21044,,49.317111027629,6.406822673473
21053,,,
21118,,,
21129,,,
21243,,,
21251,,49.316162086188,6.406751484317
21256,,,
21264,,,
21470,,50.679188172388,5.502079625169
21489,,,
21498,,,
21500,,,
21512,,,
21558,,49.314994071286,6.406664255157
21619,,,
21716,,,
21726,,50.678926286676,5.503599807324
21754,,,
21817,,,
21818,,49.313929429471,6.406585144037
21915,,,
21937,,,
21957,,,
22055,,49.313071611698,6.406521658547
22056,,49.313071611698,6.406521658547
22074,,,
22197,,,
22230,,,
22237,,,
22250,,50.678400640985,5.506653074388
22272,,,
22284,,49.312148879445,6.406453599833
22324,,,
22414,,,
22445,,50.678195152080,5.507847490470
22473,,,
22520,,49.311183531302,6.406382632509
22521,,49.311183531302,6.406382632509
22524,,,
22525,,,
22581,,,
22636,,,
22673,,,
22687,,,
22729,,50.677889879141,5.509622835633
22730,,50.677889879141,5.509622835633
22817,,49.309946373443,6.406292000551
22865,,,
22893,,,
22895,,,
22932,,,
23006,,,
23007,,,
23013,,49.309090464421,6.406229479830
23064,,,
23082,,,
23121,,,
23129,,,
23155,,,
23288,,,
23308,,49.307903904707,6.406142969308
23324,,,
23359,,50.677222579261,5.513507702732
23407,,,
23416,,,
23499,,,
23501,,49.307135146816,6.406086976464
23548,,,
23572,,,
23617,,,
23618,,,
23638,,,
23725,,49.306295369835,6.406025822884
23820,,,
23854,,,
23864,,,
23867,,,
23873,,,
23903,,,
23945,,,
23962,,,
23985,,,
23986,,,
23992,,49.305193885354,6.405945578365
24076,,,
24113,,,
24127,,,
24130,,,
24136,,50.676449571351,5.518015133471
24159,,,
24171,,,
24181,,,
24246,,49.304218136755,6.405874432877
24296,,,
24319,,,
24358,,,
24362,,,
24363,,,
24408,,50.676165836364,5.519671537157
24418,,,
24436,,,
24491,,49.303220046469,6.405801582656
24524,,,
24563,,,
24631,,,
24637,,50.675934071258,5.521025323158
24646,,,
24658,,,
24687,,,
24733,,,
24767,,49.302189474067,6.405726263294
24773,,,
24809,,,
24923,,,
24972,,49.301343500129,6.405664361106
24999,,,
25016,,,
25023,,,
25034,,,
25103,,,
25119,,,
25138,,,
25162,,,
25199,,,
25222,,,
25254,,,
25267,,49.300170895952,6.405578452746
25288,,,
25326,,,
25337,,,
25393,,,
25401,,,
25410,,,
25503,,,
25522,,49.299073351141,6.405497930741
25536,,,
25576,,,
25628,,,
25639,,50.674911685965,5.527005636735
25640,,50.674911685965,5.527005636735
25681,,,
25692,,,
25769,,,
25783,,49.298142161583,6.405429526452
25784,,49.298142161583,6.405429526452
25830,,,
25868,,,
25882,,,
25891,,,
25895,,,
25993,,,
26051,,,
26052,,49.297056795631,6.405349692328
26092,,50.674465833089,5.529617888045
26093,,50.674465833089,5.529617888045
26233,,,
26257,,,
26315,,49.295993766296,6.405271374421
26316,,49.295993766296,6.405271374421
26319,,,
26328,,,
26350,,,
26398,,50.674162954364,5.531393949659
26399,,,
26420,,,
26454,,,
26471,,,
26568,,,
26585,,,
26611,,49.294861796558,6.405187809441
26665,,50.673901570407,5.532927664795
26690,,,
26777,,,
26816,,,
26850,,,
26851,,,
26879,,49.293922580450,6.405118320410
26896,,50.673683167889,5.534209874489
26899,,,
26989,,,
27032,,,
27044,,,
27073,,,
27087,,,
27111,,,
27120,,49.292952969281,6.405046425360
27141,,49.415433844683,6.314374778413
27149,,50.673429263174,5.535701310573
27150,,50.673429263174,5.535701310573
27311,,,
27354,,49.414560987766,6.314348438192
27383,,46.382564449069,11.938207153233
27386,,,
27497,,,
27553,,,
27556,,,
27580,,49.413625418155,6.314320154079
27589,,,
27665,,49.290790685245,6.404885517632
27698,,,
27850,,,
27881,,,
27937,,49.289638553925,6.404799436640
27997,,,
28032,,49.411751583360,6.314263260098
28039,,,
28141,,,
28154,,,
28187,,,
28192,,49.288630422002,6.404723905794
28212,,50.672355831245,5.542016186463
28214,,46.385216176985,11.934799518266
28264,,,
28291,,,
28348,,,
28354,,,
28413,,,
28450,,49.287697315733,6.404653815101
28482,,49.409979233772,6.314209008961
28517,,50.672045054962,5.543847345214
28531,,,
28569,,,
28587,,,
28592,,,
28614,,,
28670,,,
28693,,,
28699,,49.409147091742,6.314183334748
28703,,,
28707,,49.286687087539,6.404577726652
28763,,50.671824973850,5.545144909899
28764,,50.671824973850,5.545144909899
28816,,,
28940,,,
28951,,,
28956,,49.285691013179,6.404502478812
29004,,,
29006,,49.407922683938,6.314145267369
29026,,50.671554156579,5.546742589725
29076,,,
29144,,,
29204,,,
29205,,46.388323690608,11.930806388786
29222,,49.284613736443,6.404420810506
29228,,,
29237,,50.671335388389,5.548034048660
29267,,,
29347,,,
29418,,,
29426,,46.389043815818,11.929881093356
29439,,,
29441,,50.671122393320,5.549292129635
29520,,49.283404526470,6.404328762349
29570,,,
29575,,,
29584,,,
29596,,49.405479595675,6.314068057802
29601,,,
29660,,,
29686,,,
29715,,,
29756,,49.282525985377,6.404261623287
29803,,,
29844,,49.404505115037,6.314036714984
29884,,,
29899,,,
29923,,,
29953,,46.390634926114,11.927836769620
30012,,50.670576830386,5.552517470706
30054,,49.281436392965,6.404178032740
30055,,49.281436392965,6.404178032740
30114,,49.403478383002,6.314003315178
30124,,,
30131,,,
30164,,,
30185,,,
30192,,,
30233,,46.391468610609,11.926765686385
30242,,,
30315,,49.280358936606,6.404095008769
30316,,49.280358936606,6.404095008769
30353,,,
30433,,,
30453,,,
30459,,,
30480,,50.670119995907,5.555221119327
30508,,,
30575,,,
30617,,49.279204349702,6.404005674283
30636,,49.401324522496,6.313931843164
30644,,,
30687,,,
30697,,,
30726,,46.393053291907,11.924729906308
30749,,,
30780,,50.669820630894,5.556994057259
30793,,,
30905,,49.278102511719,6.403920088382
30917,,49.400216196046,6.313894199836
30945,,,
30957,,,
30984,,,
30996,,,
30997,,,
31062,,,
31070,,50.669538824763,5.558663785549
31098,,,
31165,,49.277053426192,6.403838309520
31166,,49.277053426192,6.403838309520
31176,,49.399139138363,6.313856970312
31191,,,
31212,,,
31213,,,
31218,,,
31252,,,
31281,,,
31297,,50.669302648450,5.560063670720
31345,,,
31434,,,
31436,,49.276002304422,6.403756115632
31437,,49.276002304422,6.403756115632
31453,,49.398026572343,6.313817780926
31489,,,
31528,,,
31531,,,
31540,,46.395565850532,11.921502601062
31590,,,
31591,,,
31618,,50.669002195724,5.561845137757
31648,,49.275174389678,6.403691218875
31687,,,
31725,,49.396947401949,6.313779023715
31773,,,
31786,,,
31808,,,
31817,,46.396430437188,11.920392223951
31947,,49.274015710892,6.403600196691
31961,,,
32033,,49.395726303623,6.313734292017
32040,,,
32119,,,
32162,,,
32163,,,
32164,,50.668468545066,5.565010544334
32190,,49.273110678768,6.403528956853
32243,,,
32254,,,
32255,,,
32275,,49.394774495743,6.313698800848
32328,,,
32349,,46.398057469244,11.918302897404
32381,,,
32387,,,
32428,,50.668223012538,5.566467243228
32472,,,
32499,,49.271978363162,6.403439673308
32565,,,
32570,,,
32603,,49.393532602639,6.313651704298
32615,,,
32619,,46.398862090401,11.917269785859
32778,,,
32802,,49.270884586410,6.403353299965
32842,,,
32847,,49.392637234069,6.313617216447
32851,,,
32916,,46.399768933925,11.916105533838
32917,,,
32923,,,
32941,,,
32962,,50.667719832179,5.569452727451
32963,,50.667719832179,5.569452727451
33039,,49.269908490169,6.403276143281
33067,,,
33128,,,
33179,,,
33206,,,
33210,,50.667444312386,5.571087440892
33282,,49.390786133047,6.313544587867
33284,,,
33285,,,
33324,,49.268678703307,6.403178885920
33372,,,
33388,,,
33418,,46.401399371758,11.914012608365
33422,,,
33439,,,
33455,,50.667198915852,5.572543346059
33512,,,
33573,,49.389569601536,6.313495966018
33611,,49.267525989922,6.403087752796
33646,,,
33657,,,
33659,,46.402163517974,11.913031853105
33664,,,
33816,,,
33829,,49.388597307528,6.313456647882
33837,,,
33872,,,
33888,,,
33909,,49.266379308487,6.402997204169
33912,,46.402952021967,11.912019939850
33921,,,
33929,,50.666737732784,5.575279091947
34011,,,
34050,,49.387656402028,6.313418244611
34131,,,
34170,,,
34187,,,
34192,,49.265198049067,6.402904115891
34196,,,
34231,,,
34259,,,
34299,,49.386559150286,6.313373051704
34357,,46.404378202039,11.910189958658
34371,,,
34382,,,
34392,,,
34445,,,
34464,,,
34522,,,
34523,,49.263967977456,6.402807476968
34610,,49.385432841374,6.313326213369
34657,,,
34659,,50.666042323732,5.579402648392
34666,,46.405234922113,11.909090855207
34688,,,
34703,,,
34721,,,
34770,,,
34773,,,
34776,,,
34797,,49.263011844372,6.402732623415
34856,,49.384531907261,6.313288422119
34859,,,
34914,,,
34943,,,
34946,,46.406143597272,11.907925255711
34968,,,
34974,,,
34982,,,
35009,,49.262175406749,6.402667362019
35014,,,
35096,,49.383578951135,6.313248132897
35158,,,
35219,,,
35221,,,
35254,,,
35257,,,
35259,,,
35268,,,
35320,,,
35388,,49.382373867721,6.313196698897
35418,,,
35451,,50.665253739439,5.584075027834
35468,,,
35472,,,
35488,,,
35497,,,
35609,,49.381396207741,6.313154557736
35686,,50.665007098062,5.585535326659
35707,,,
35710,,,
35718,,,
35722,,,
35732,,,
35750,,,
35754,,,
35833,,49.380462463777,6.313113969275
35978,,46.409442595660,11.903694710580
35980,,,
35982,,,
35998,,,
36012,,,
36057,,,
36190,,46.410153344246,11.902783450035
36210,,,
36237,,,
36263,,,
36265,,,
36290,,49.378559961491,6.313030257207
36335,,,
36387,,46.410794302122,11.901961704155
36399,,,
36425,,,
36478,,50.664208951283,5.590256617915
36494,,,
36497,,,
36500,,,
36541,,,
36547,,,
36562,,49.377493296576,6.312982708508
36564,,,
36680,,46.411712704559,11.900784299009
36702,,50.663977811428,5.591622476758
36703,,,
36734,,,
36741,,,
36782,,,
36822,,,
36843,,49.376326818367,6.312930200387
36900,,46.412397417730,11.899906507067
36972,,50.663712805995,5.593187581698
36989,,49.254194369699,6.402055137575
37003,,,
37039,,,
37102,,,
37137,,49.375156346492,6.312877012416
37170,,46.413241099147,11.898824939201
37188,,,
37217,,49.253277825712,6.401985655947
37237,,,
37251,,50.663422578994,5.594900502143
37257,,,
37310,,,
37345,,,
37359,,49.374167184011,6.312831703584
37382,,46.413959814806,11.897903587982
37459,,49.252302290985,6.401911830592
37470,,,
37479,,,
37551,,,
37593,,49.373205180246,6.312787338462
37608,,,
37716,,,
37731,,,
37740,,49.251121431033,6.401822619677
37754,,,
37771,,50.662890802289,5.598035689052
37806,,49.372291137836,6.312744921716
37847,,,
37876,,46.415572342264,11.895836467595
37901,,,
37938,,,
37974,,,
37987,,50.662675446348,5.599304030392
37995,,49.250115328747,6.401746716515
38029,,,
38097,,49.371148142677,6.312691534739
38101,,,
38177,,,
38211,,,
38240,,49.249121405756,6.401671801944
38244,,50.662411220074,5.600859077322
38297,,,
38299,,,
38315,,46.416965726667,11.894050311878
38335,,,
38336,,,
38341,,49.370117633172,6.312643087927
38396,,,
38447,,,
38504,,,
38533,,,
38541,,46.417672912214,11.893143794988
38543,,49.247942515461,6.401583003151
38620,,49.369035121351,6.312591892441
38639,,,
38648,,,
38676,,,
38720,,,
38753,,,
38769,,,
38782,,49.247025837322,6.401513974387
38820,,,
38837,,49.368127500345,6.312548740257
38849,,,
38897,,,
38940,,,
38990,,50.661703728428,5.605015863680
39021,,,
39052,,46.419228276255,11.891150049607
39069,,49.245942517136,6.401432390947
39122,,49.367024212137,6.312496020652
39138,,,
39163,,,
39266,,,
39282,,,
39308,,,
39319,,49.244975085752,6.401359507736
39397,,49.365937574483,6.312443829353
39436,,,
39450,,,
39456,,50.661232610160,5.607776948544
39536,,,
39553,,,
39568,,,
39589,,49.243897953800,6.401278312732
39645,,,
39665,,50.661010924803,5.609074198922
39666,,49.364838426912,6.312390784956
39706,,,
39755,,,
39806,,,
39811,,,
39821,,49.242892001678,6.401202420725
39831,,,
39888,,49.363862070820,6.312343468677
39977,,50.660695105048,5.610920175908
39979,,,
40026,,,
40054,,46.422450371632,11.887019857943
40089,,49.241806843744,6.401120464591
40098,,,
40132,,,
40157,,49.362750360874,6.312289387373
40216,,,
40246,,,
40285,,,
40288,,46.423152419742,11.886119951031
40320,,49.240943226217,6.401055160083
40328,,,
40345,,,
40371,,,
40406,,,
40410,,,
40418,,49.361728132269,6.312239486169
40419,,49.361728132269,6.312239486169
40438,,50.660218657282,5.613700445497
40496,,,
40549,,46.423988993539,11.885047602909
40574,,,
40610,,49.239774855103,6.400966677826
40662,,,
40672,,,
40696,,49.360545548138,6.312181576127
40697,,49.360545548138,6.312181576127
40732,,,
40772,,,
40810,,,
40828,,,
40838,,46.424870906594,11.883917133164
40896,,,
40905,,49.238643118037,6.400880805169
40936,,,
40971,,50.659685511234,5.616805300549
40982,,49.359481592936,6.312129333717
41026,,,
41042,,,
41063,,,
41079,,46.425614974802,11.882963353288
41161,,49.237590676981,6.400800782191
41208,,,
41290,,,
41291,,,
41295,,,
41303,,,
41359,,,
41421,,,
41429,,,
41430,,,
41470,,49.236436713860,6.400712832451
41478,,,
41494,,49.357420188130,6.312027836582
41503,,,
41585,,46.427193751248,11.880939586267
41596,,,
41608,,,
41642,,,
41747,,49.235366122849,6.400631031725
41764,,,
41780,,50.658876355248,5.621505599871
41794,,49.356212422126,6.311968265662
41804,,,
41837,,,
41847,,,
41873,,46.428091655337,11.879788584577
41916,,,
41938,,,
42020,,49.234269215184,6.400547015171
42026,,,
42036,,50.658623884647,5.622969380007
42104,,,
42151,,,
42170,,,
42241,,,
42280,,49.354277800398,6.311872805292
42338,,50.658325474974,5.624697871632
42349,,49.233020097437,6.400451149169
42352,,,
42357,,,
42393,,,
42471,,,
42495,,49.353398948430,6.311829462591
42547,,50.658112181309,5.625932289539
42549,,,
42584,,,
42586,,,
42603,,49.232016857216,6.400374101164
42604,,,
42667,,,
42689,,46.430658595449,11.876497997884
42736,,49.352428430980,6.311781638217
42748,,,
42756,,,
42797,,,
42802,,,
42845,,,
42846,,,
42848,,,
42853,,50.657808697092,5.627687292579
42861,,49.230997482118,6.400295859406
42865,,,
42881,,,
42942,,46.431471997604,11.875455256253
42951,,,
42984,,,
43000,,49.351332918260,6.311727706928
43004,,,
43075,,49.230152830602,6.400231122450
43076,,,
43096,,50.657568587628,5.629074858734
43133,,,
43178,,,
43262,,,
43264,,,
43267,,,
43317,,49.350093662579,6.311666768067
43331,,,
43332,,49.229143825803,6.400153950356
43388,,50.657267412419,5.630814433303
43436,,,
43451,,,
43508,,,
43515,,49.349287614063,6.311627175681
43516,,,
43554,,,
43555,,,
43616,,49.228074046970,6.400072354486
43621,,50.657041725138,5.632117548289
43685,,,
43686,,,
43690,,,
43753,,,
43754,,,
43784,,49.348225375283,6.311575056760
43810,,,
43811,,,
43812,,,
43825,,,
43873,,50.656793582687,5.633550056453
43888,,49.227022667290,6.399992375607
43973,,46.434681323106,11.871340859761
43985,,,
44002,,49.347317264213,6.311530547613
44041,,,
44053,,,
44090,,,
44107,,,
44114,,49.226154054046,6.399926440509
44153,,50.656514122096,5.635163136967
44187,,,
44237,,,
44260,,,
44294,,49.346200871497,6.311475882078
44321,,49.225313932065,6.399862760008
44333,,,
44357,,,
44372,,,
44376,,,
44453,,50.656208037290,5.636929731550
44472,,,
44478,,46.436231402311,11.869353503826
44501,,,
44502,,,
44526,,,
44590,,49.345019915678,6.311418107863
44614,,49.224153306916,6.399774872637
44627,,,
44647,,,
44651,,,
44696,,50.655969203187,5.638308134372
44729,,,
44739,,,
44778,,46.437190177016,11.868124208299
44798,,,
44799,,,
44812,,49.344074324161,6.311371879770
44820,,,
44902,,,
44959,,,
44975,,50.655658914322,5.640098916627
45009,,,
45038,,,
45082,,,
45103,,49.342849649120,6.311312039738
45126,,,
45170,,,
45176,,50.655448748822,5.641311883210
45232,,,
45258,,,
45259,,,
45321,,,
45330,,,
45362,,,
45405,,,
45407,,49.341647897055,6.311253338052
45408,,49.341647897055,6.311253338052
45444,,50.655185913765,5.642828915812
45508,,,
45521,,,
45527,,,
45554,,46.439701717714,11.864903823145
45563,,,
45576,,,
45596,,,
45628,,49.340702326221,6.311207138880
45629,,,
45680,,,
45686,,50.654925695014,5.644330991682
45803,,,
45818,,,
45819,,,
45822,,46.440576009762,11.863782698633
45846,,,
45880,,49.339677606430,6.311157043387
45946,,,
45991,,,
45992,,,
46034,,,
46069,,,
46079,,49.338838246800,6.311115970768
46131,,,
46151,,,
46160,,,
46271,,,
46339,,49.337759355839,6.311063106012
46348,,,
46380,,50.654211871401,5.648452444096
46398,,,
46445,,,
46495,,,
46588,,,
46604,,49.336695012004,6.311010870700
46605,,49.336695012004,6.311010870700
46609,,,
46613,,50.653968401450,5.649858539883
46617,,,
46658,,,
46670,,,
46693,,,
46702,,46.443329570995,11.860251454371
46729,,,
46815,,49.335849332817,6.310969305202
46863,,,
46895,,50.653687939387,5.651478505922
46896,,,
46941,,,
46965,,,
47008,,,
47058,,,
47077,,,
47099,,,
47119,,,
47122,,49.334553654948,6.310905505670
47142,,,
47175,,50.653391346756,5.653191919205
