id,latitude,longitude,geoAltitude
18202,,,
18256,,,
18326,46.35349064003018,11.975018115220509,12192.0
18337,,,
18362,,,
18370,,,
18385,,,
18410,,,
18422,,,
18483,50.682414162214286,5.483785334474334,10668.0
18518,,,
18528,,,
18612,46.894215776472905,7.167695162586197,10965.18
18642,,,
18672,,,
18705,,,
18806,,,
18809,50.68209295829121,5.485602546552644,10668.0
18810,50.68209295829121,5.485602546552644,10668.0
18842,46.355018199721634,11.973096081928446,12192.0
18903,46.895031657209536,7.168806383563495,10965.18
18909,,,
18930,,,
18966,,,
18972,,,
18976,,,
18977,,,
19010,,,
19059,50.68185016081857,5.486976979160422,10668.0
19131,,,
19140,,,
19178,46.895758921032325,7.169796858533834,10965.18
19185,,,
19201,,,
19202,,,
19272,,,
19345,50.68157502891626,5.4885352908172,10668.0
19409,,,
19417,,,
19429,,,
19442,46.896500939079885,7.1708073783566215,10965.18
19483,,,
19484,,,
19528,,,
19538,50.681351218720685,5.4898035821681965,10668.0
19573,,,
19601,,,
19623,,,
19624,,,
19633,,,
19669,,,
19720,46.89732479230635,7.1719292875046925,10965.18
19810,,,
19824,,,
19853,,,
19919,,,
19943,46.897970853476814,7.172809039682952,10965.18
19967,,,
20020,,,
20030,50.68085022531138,5.492644769009146,10668.0
20068,,,
20145,,,
20148,,,
20191,46.898668969832976,7.173759633999407,10965.18
20198,46.35929372114107,11.96770907843538,12192.0
20200,,,
20269,,,
20282,,,
20308,50.680538302581546,5.494415220493458,10668.0
20323,,,
20385,,,
20386,46.89931542009756,7.174639837746782,10965.18
20389,,,
20400,,,
20431,46.360108653580504,11.966681055934933,12192.0
20443,,,
20535,,,
20581,,,
20593,46.899917167823574,7.175459140932214,10965.18
20622,,,
20702,,,
20742,50.68007183272458,5.497065031959377,10668.0
20743,50.68007183272458,5.497065031959377,10668.0
20760,,,
20818,46.90063055335443,7.176430401200523,10965.18
20835,,,
20908,,,
20998,50.679778132930444,5.498734744731233,10668.0
21044,,,
21053,46.90135911665365,7.177422278503629,10965.18
21118,,,
21129,46.36244698336459,11.963729091238587,12192.0
21243,,,
21251,,,
21256,46.90202813892239,7.178333053754057,10965.18
21264,,,
21470,50.67926311235436,5.501665182262618,10668.0
21489,,,
21498,46.90269008089726,7.179234150702376,10965.18
21500,,,
21512,,,
21558,,,
21619,,,
21716,46.90337472466561,7.180166110109434,10965.18
21726,50.67899815364243,5.503174022914422,10668.0
21754,,,
21817,,,
21818,,,
21915,,,
21937,46.904006812729904,7.1810264916900595,10965.18
21957,,,
22055,,,
22056,,,
22074,,,
22197,,,
22230,,,
22237,46.90484022906328,7.1821608613109875,10965.18
22250,50.678466539126255,5.506203919417978,10668.0
22272,,,
22284,,,
22324,,,
22414,46.366646063305815,11.958419843539831,12192.0
22445,50.67825216768629,5.507426678912392,10668.0
22473,46.905562264295405,7.183143578980339,10965.18
22520,,,
22521,,,
22524,,,
22525,,,
22581,,,
22636,,,
22673,,,
22687,46.90622487762823,7.184045380146247,10965.18
22729,50.67793585943942,5.509231895182659,10668.0
22730,50.67793585943942,5.509231895182659,10668.0
22817,,,
22865,,,
22893,,,
22895,46.368219211367425,11.95642805211279,12192.0
22932,46.90694764536498,7.185029005308057,10965.18
23006,,,
23007,,,
23013,,,
23064,,,
23082,,,
23121,,,
23129,,,
23155,46.90761798258431,7.1859412353221614,10965.18
23288,,,
23308,,,
23324,,,
23359,50.67725219557122,5.513137814910924,10668.0
23407,,,
23416,46.90840747531671,7.187015566985407,10965.18
23499,,,
23501,,,
23548,,,
23572,,,
23617,,,
23618,46.90900366721868,7.187826820507857,10965.18
23638,,,
23725,,,
23820,,,
23854,,,
23864,,,
23867,,,
23873,46.909696885391405,7.188770060328952,10965.18
23903,,,
23945,46.37165066481563,11.952078249175837,12192.0
23962,,,
23985,,,
23986,,,
23992,,,
24076,46.91030109229994,7.189592150464,10965.18
24113,,,
24127,,,
24130,,,
24136,50.67647296608892,5.517596677155998,10668.0
24159,,,
24171,,,
24181,46.37240994196998,11.951114807802908,12192.0
24246,,,
24296,,,
24319,46.91100917558424,7.190555534520148,10965.18
24358,,,
24362,,,
24363,,,
24408,50.67618181729089,5.519264582143817,10668.0
24418,,,
24436,,,
24491,,,
24524,,,
24563,46.91171820402124,7.191520159829089,10965.18
24631,,,
24637,50.67594640100808,5.520613974406499,10668.0
24646,,,
24658,,,
24687,,,
24733,,,
24767,,,
24773,46.37437330449687,11.94892211361343,12192.0
24809,46.91238181855387,7.192422959550834,10965.18
24923,,,
24972,,,
24999,,,
25016,46.375153238554795,11.947922811957653,12192.0
25023,46.91304593896537,7.193326408330003,10965.18
25034,,,
25103,,,
25119,,,
25138,,,
25162,,,
25199,,,
25222,,,
25254,46.91371766171093,7.194240159270174,10965.18
25267,,,
25288,46.37606310869592,11.946756793763466,12192.0
25326,,,
25337,,,
25393,,,
25401,,,
25410,,,
25503,,,
25522,,,
25536,46.91459099044798,7.1954280969554425,10965.18
25576,,,
25628,,,
25639,50.67489809947235,5.526631086021318,10668.0
25640,50.67489809947235,5.526631086021318,10668.0
25681,,,
25692,,,
25769,46.37758338686732,11.944807961792002,12192.0
25783,,,
25784,,,
25830,46.915465012839796,7.196616910511692,10965.18
25868,,,
25882,51.34867226520266,-0.01590811205041047,9448.8
25891,,,
25895,,,
25993,,,
26051,46.91606997468907,7.197439718064807,10965.18
26052,,,
26092,50.67444734840311,5.529222527953789,10668.0
26093,50.67444734840311,5.529222527953789,10668.0
26233,,,
26257,,,
26315,,,
26316,,,
26319,46.37933732249969,11.942558731004993,12192.0
26328,,,
26350,46.91695186314231,7.198639115000707,10965.18
26398,50.67413531079772,5.5310179664779175,10668.0
26399,,,
26420,,,
26454,51.34770058624366,-0.013036187543617392,9456.42
26471,,,
26568,,,
26585,,,
26611,,,
26665,50.6738709923301,5.5325397847893285,10668.0
26690,,,
26777,,,
26816,,,
26850,46.918296932915275,7.2004683211845455,10965.18
26851,46.38090873599811,11.940542767919528,12192.0
26879,,,
26896,50.67364733109039,5.533828201659535,10668.0
26899,,,
26989,,,
27032,51.346092430851115,-0.011172959823699669,9464.04
27044,,,
27073,46.918940056028994,7.201342869745713,10965.18
27087,,,
27111,,,
27120,,,
27141,,,
27149,50.67338208933505,5.535356959543082,10668.0
27150,50.67338208933505,5.535356959543082,10668.0
27311,46.91968023709694,7.2023493570328805,10965.18
27354,,,
27383,46.38263573426218,11.938326336010352,12192.0
27386,,,
27497,,,
27553,,,
27556,46.92038386832965,7.203306099606617,10965.18
27580,,,
27589,,,
27665,,,
27698,,,
27850,46.92123644739309,7.204465311312058,10965.18
27881,,,
27937,,,
27997,,,
28032,,,
28039,46.92183528175228,7.205279480000542,10965.18
28141,,,
28154,51.34443707190086,-0.005004946270821964,9479.28
28187,,,
28192,,,
28212,50.672290848381365,5.541655802420117,10668.0
28214,46.385270931736365,11.934942563905187,12192.0
28264,,,
28291,46.92256117333619,7.2062663520102435,10965.18
28348,,,
28354,,,
28413,,,
28450,,,
28482,,,
28517,50.67198308394123,5.543434998872984,10668.0
28531,46.92325009469897,7.207202919014938,10965.18
28569,,,
28587,,,
28592,,,
28614,,,
28670,,,
28693,,,
28699,,,
28703,51.34366461697097,-0.0020637832195678856,9486.9
28707,,,
28763,50.67174901799567,5.54478894757171,10668.0
28764,50.67174901799567,5.54478894757171,10668.0
28816,,,
28940,,,
28951,,,
28956,,,
29004,51.34327013341354,-0.0005456181713343802,9494.52
29006,,,
29026,50.6714821424766,5.546333533542786,10668.0
29076,46.92477805309171,7.209279981804419,10965.18
29144,,,
29204,,,
29205,46.38837201245161,11.930957845617096,12192.0
29222,,,
29228,51.342910645350244,0.0008476128915366267,9494.52
29237,50.67126540102618,5.547588628912734,10668.0
29267,46.92538495843181,7.210104934655769,10965.18
29347,,,
29418,,,
29426,46.38907244283474,11.93005742345782,12192.0
29439,,,
29441,50.671038280680115,5.548904470056993,10668.0
29520,,,
29570,,,
29575,46.926261971589156,7.211296981973032,10965.18
29584,,,
29596,,,
29601,,,
29660,,,
29686,,,
29715,51.34222918195833,0.00351480964161063,9502.14
29756,,,
29803,46.92691396483645,7.212183135729075,10965.18
29844,,,
29884,,,
29899,,,
29923,,,
29953,46.390667677377685,11.928006145348563,12192.0
30012,50.67048246953532,5.5521273975229155,10668.0
30054,,,
30055,,,
30114,,,
30124,46.927799195288465,7.2133862332451235,10965.18
30131,,,
30164,,,
30185,,,
30192,,,
30233,46.3915364914667,11.926888627688092,12192.0
30242,51.341534867780254,0.006268517024376601,9509.76
30315,,,
30316,,,
30353,46.92847425933985,7.2143036520931485,10965.18
30433,,,
30453,,,
30459,,,
30480,50.67001984797322,5.554812984272053,10668.0
30508,51.34117151857873,0.007724598775241091,9517.38
30575,46.92912637347939,7.215189843953061,10965.18
30617,,,
30636,,,
30644,,,
30687,,,
30697,,,
30726,46.39309227507927,11.924886912570445,12192.0
30749,51.34082770935855,0.009112105827235978,9517.38
30780,50.669714233868,5.55658863393461,10668.0
30793,46.92975665914437,7.216046336657867,10965.18
30905,,,
30917,,,
30945,,,
30957,,,
30984,,,
30996,51.34052024463258,0.010361096310216188,9525.0
30997,51.34052024463258,0.010361096310216188,9525.0
31062,46.93053716733335,7.21710691809455,10965.18
31070,50.66942671442132,5.5582602548824385,10668.0
31098,,,
31165,,,
31166,,,
31176,,,
31191,,,
31212,,,
31213,,,
31218,,,
31252,,,
31281,51.340108594212275,0.012045605109246729,9525.0
31297,50.66918383847271,5.559673156316583,10668.0
31345,46.93134793643778,7.218208562832933,10965.18
31434,,,
31436,,,
31437,,,
31453,,,
31489,,,
31528,,,
31531,51.33980199937418,0.0133095335907235,9532.62
31540,46.39561960306016,11.921633597213356,12192.0
31590,46.932046345248615,7.219157490389601,10965.18
31591,46.932046345248615,7.219157490389601,10965.18
31618,50.66887736569311,5.5614571185034,10668.0
31648,,,
31687,,,
31725,,,
31773,,,
31786,,,
31808,51.33943278276423,0.014842387549435076,9532.62
31817,46.39648780640582,11.92051554539526,12192.0
31947,,,
31961,,,
32033,,,
32040,51.33912687598704,0.01612147957594516,9532.62
32119,,,
32162,46.933683744477605,7.221382057035714,10965.18
32163,46.933683744477605,7.221382057035714,10965.18
32164,50.66843655203464,5.564118118813076,10675.62
32190,,,
32243,,,
32254,51.33885310887968,0.017273286542370904,9540.24
32255,51.33885310887968,0.017273286542370904,9540.24
32275,,,
32328,,,
32349,46.398120019054744,11.91841299307456,12192.0
32381,46.93428496430173,7.222198814294629,10965.18
32387,,,
32428,50.66818893910914,5.5655947025537085,10675.62
32472,,,
32499,,,
32565,51.33849347634721,0.01879672773995192,9540.24
32570,,,
32603,,,
32615,46.93493885794884,7.223087093286973,10965.18
32619,46.39891021626182,11.917394797652602,12192.0
32778,,,
32802,,,
32842,51.33815315863498,0.020249406394817208,9547.86
32847,,,
32851,,,
32916,46.399803749170026,11.91624321926041,12192.0
32917,,,
32923,46.93580335613277,7.224261410094497,10965.18
32941,,,
32962,50.667696717969925,5.568528194126681,10668.0
32963,50.667696717969925,5.568528194126681,10668.0
33039,,,
33067,,,
33128,,,
33179,,,
33206,46.936698460680354,7.22547723361933,10965.18
33210,50.66742074066275,5.570171914408643,10675.62
33282,,,
33284,,,
33285,51.33754794691494,0.022860061788590645,9555.48
33324,,,
33372,,,
33388,,,
33418,46.40143528269065,11.914139877137885,12192.0
33422,,,
33439,46.93749323504011,7.226601560942438,10965.18
33455,50.66716810799723,5.5716759507288245,10675.62
33512,,,
33573,,,
33611,,,
33646,,,
33657,46.93810313296864,7.227422827483424,10965.18
33659,46.402173335896855,11.913188123573015,12192.0
33664,,,
33816,,,
33829,,,
33837,51.33685294030448,0.02590252928142668,9563.1
33872,,,
33888,,,
33909,,,
33912,46.40297596933279,11.912152900290394,12192.0
33921,46.938856217779744,7.228436970322021,10965.18
33929,50.666703273225025,5.574441717059687,10668.0
34011,,,
34050,,,
34131,51.33647172206495,0.02759224792831216,9563.1
34170,,,
34187,46.93970703496066,7.229582812374463,10965.18
34192,,,
34196,,,
34231,,,
34259,,,
34299,,,
34357,46.40441254232519,11.910299536418442,12192.0
34371,,,
34382,,,
34392,51.33614852030143,0.02903674991659562,9570.72
34445,,,
34464,46.940475049546954,7.230617219611112,10965.18
34522,,,
34523,,,
34610,,,
34657,,,
34659,50.666005445764,5.578589890874333,10668.0
34666,46.40526665875062,11.909197314670047,12192.0
34688,51.33582101087546,0.030511924890244832,9570.72
34703,,,
34721,46.94113023278122,7.231499718925657,10965.18
34770,,,
34773,,,
34776,,,
34797,,,
34856,,,
34859,,,
34914,,,
34943,,,
34946,46.406159496464205,11.90804488313962,12192.0
34968,,,
34974,51.33546117641497,0.032146244513472075,9578.34
34982,,,
35009,,,
35014,46.941973367056725,7.232635460239885,10965.18
35096,,,
35158,,,
35219,,,
35221,,,
35254,,,
35257,,,
35259,,,
35268,46.9426963797177,7.233609464973683,10965.18
35320,,,
35388,,,
35418,,,
35451,50.665222994516036,5.5832355487704834,10675.62
35468,51.33486429274092,0.034889377706040975,9585.96
35472,,,
35488,46.94338913307398,7.234542769067671,10965.18
35497,,,
35609,,,
35686,50.66497583780754,5.584701777287055,10675.62
35707,46.944043938218606,7.235425004646876,10965.18
35710,,,
35718,,,
35722,,,
35732,,,
35750,51.334514965560636,0.03651397080067775,9585.96
35754,,,
35833,,,
35978,46.409432042631124,11.903818734743318,12192.0
35980,51.33423277149133,0.03783697953554365,9593.58
35982,,,
35998,46.9449095018766,7.236591285208796,10965.18
36012,,,
36057,,,
36190,46.41013026495713,11.902916625800307,12192.0
36210,51.33395826156765,0.03913326840279244,9593.58
36237,46.945669788735216,7.237615792927903,10965.18
36263,,,
36265,,,
36290,,,
36335,,,
36387,46.41080252283783,11.902047920669082,12192.0
36399,,,
36425,,,
36478,50.6641734152745,5.5894580317948215,10668.0
36494,,,
36497,51.33361628840153,0.04076124239754427,9601.2
36500,,,
36541,,,
36547,46.94655051796385,7.238802693128711,10965.18
36562,,,
36564,,,
36680,46.41173353968004,11.900844611120016,12192.0
36702,50.66394145558054,5.590831797593827,10675.62
36703,,,
36734,,,
36741,46.94715277760167,7.239614375881133,10972.8
36782,,,
36822,,,
36843,,,
36900,46.412405638978775,11.899975777509994,12192.0
36972,50.663679206808844,5.59238433080845,10675.62
36989,,,
37003,46.94790554591881,7.240628969209838,10965.18
37039,51.33299091728198,0.04377709586525498,9608.82
37102,,,
37137,,,
37170,46.41320699780175,11.898939665253895,12192.0
37188,,,
37217,,,
37237,46.94862812578138,7.241602942691588,10972.8
37251,50.663380253188315,5.594153360736083,10675.62
37257,,,
37310,51.33264798543407,0.045452846813510174,9608.82
37345,,,
37359,,,
37382,46.41391785295418,11.898020402745399,12192.0
37459,,,
37470,46.94929044144206,7.242495744445537,10965.18
37479,,,
37551,51.33238090179422,0.04676907195351143,9616.44
37593,,,
37608,,,
37716,,,
37731,,,
37740,,,
37754,46.950178522818746,7.2436929671382275,10972.8
37771,50.662849419503424,5.597292424128013,10675.62
37806,,,
37847,,,
37876,46.41555887431368,11.895897671524315,12192.0
37901,,,
37938,,,
37974,46.95084089932906,7.244585983196473,10965.18
37987,50.66263565495783,5.598555755842097,10675.62
37995,,,
38029,51.331808817534245,0.049622115660501516,9624.06
38097,,,
38101,,,
38177,,,
38211,46.951511205124035,7.245489747056206,10972.8
38240,,,
38244,50.66237996029399,5.6000663215408055,10675.62
38297,,,
38299,,,
38315,46.41695409904411,11.894092232115696,12192.0
38335,51.33147059804821,0.051331154381195135,9624.06
38336,,,
38341,,,
38396,,,
38447,46.9521956765981,7.246412670036039,10965.18
38504,,,
38533,,,
38541,46.4176645020077,11.893172729218016,12192.0
38543,,,
38620,,,
38639,,,
38648,51.33113790953143,0.0530289516249192,9631.68
38676,,,
38720,46.95294098425438,7.247417691543291,10965.18
38753,,,
38769,,,
38782,,,
38820,,,
38837,,,
38849,,,
38897,51.33086972041773,0.05440996189785731,9631.68
38940,46.95359539639677,7.248300202620977,10965.18
38990,50.661667743374345,5.604270612882496,10675.62
39021,,,
39052,46.41917546413356,11.891216509836838,12192.0
39069,,,
39122,,,
39138,51.33061796256602,0.05571664660352885,9639.3
39163,46.9542652257861,7.249203561865706,10965.18
39266,,,
39282,,,
39308,,,
39319,,,
39397,,,
39436,51.330306977578566,0.05734480668765906,9639.3
39450,46.95504799285141,7.250259306739513,10972.8
39456,50.66119284516565,5.607071318386499,10668.0
39536,,,
39553,,,
39568,,,
39589,,,
39645,46.955672208535574,7.251101264510376,10972.8
39665,50.66097185114978,5.608373900581924,10675.62
39666,,,
39706,51.330001427129844,0.058960038145180124,9646.92
39755,,,
39806,,,
39811,,,
39821,,,
39831,46.95627413008525,7.251913198960893,10965.18
39888,,,
39977,50.660671121716994,5.610145718160807,10668.0
39979,,,
40026,,,
40054,46.422390151102675,11.887052144934705,12192.0
40089,,,
40098,,,
40132,46.957162085556575,7.25311105101601,10965.18
40157,,,
40216,,,
40246,51.329422466711634,0.062064279097269415,9654.54
40285,,,
40288,46.423086986431045,11.88614902793411,12192.0
40320,,,
40328,,,
40345,46.95776399744659,7.253923088047961,10965.18
40371,,,
40406,,,
40410,,,
40418,,,
40419,,,
40438,50.66018105217857,5.613031249079205,10675.62
40496,,,
40549,46.42389994330691,11.885095223436286,12192.0
40574,46.95842620747232,7.254816527031983,10965.18
40610,,,
40662,,,
40672,,,
40696,,,
40697,,,
40732,51.32890114105575,0.06491050549914054,9662.16
40772,,,
40810,,,
40828,46.959140840353406,7.255780757200422,10965.18
40838,46.42443015546989,11.88354829049203,12192.0
40896,,,
40905,,,
40936,,,
40971,50.65965782373385,5.616109522219042,10668.0
40982,,,
41026,,,
41042,51.328597206992036,0.06659313517028885,9662.16
41063,46.95982550909825,7.256704619540284,10965.18
41079,46.42518808403111,11.882590188126366,12192.0
41161,,,
41208,,,
41290,51.32835111961656,0.067968499414351,9669.78
41291,51.32835111961656,0.067968499414351,9669.78
41295,,,
41303,,,
41359,46.96069111906081,7.257872722655388,10965.18
41421,,,
41429,,,
